"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1,-0.553325302516046,-1.16875569908219,0.126775966145828,-1.8397797142913,0.0840709474271112,0.47355982541671,-1.85606108615141,1.817789630693,0.763998047867786,-1.53229229983797,-0.217997041237547,-1.83067924531472,-0.0569228830732099,-0.513351326930974,1.41990839532761,0.812389693133672,0.00774249112123769,-0.728202439370206,-0.382086767935829,-1.03663517429949,-0.395458853438711,-1.00459737448016,-0.481131727290765,-0.690708946640159,-1.0398384831769,0.0325958168490159,1.65606065922046,-0.34716864400217,0.843459033876969,-0.173509210742645,0.391935661210354,-1.92432008714299,-1.25374674118252,-0.573381823384371,-0.418514479027311,-0.250516301578421,-0.490841067642755,-0.324027077702491,-0.504461961238545,0.461647031118624,0.158731282737815,-0.420874873586579,1.0960051401059,0.621889061473749,0.371247333320998,1.30576100807025,-0.455009139474981,1.01332345625581,1.24794414181049,0.504745912256955
1,-0.922676859463797,-2.43597527932097,0.487773760798256,-0.139996692483577,-0.35221856550345,-2.21372531331549,0.125361897993231,-1.15026161230971,-1.42333109132157,-0.86918626332406,0.951514207864795,-0.41547150091765,0.364520774013956,0.481368304519198,0.312015619186315,-0.938407133178235,0.259892786524211,0.0638951580285645,0.773204252519438,0.201041067038215,1.20375068540846,-0.33504259069124,-1.79230698384848,-0.813133295162166,-1.31739112153558,-0.418034160408117,-2.75023103512057,0.654893159440019,-0.297785184884161,-1.29711565308508,-0.0312396544019282,1.26736856741619,-0.302838401946104,-1.24841801349148,1.65589921388838,0.531353555332142,1.0663277853202,-2.98408738309949,-1.19981653781184,0.177504209676482,-0.732551408291044,-2.63399703217203,-1.23014566183291,-2.04670088373436,0.572241629535354,-0.990476138838367,0.0498547472582416,0.805041471997553,0.774026075382651,-1.16428780501831
1,0.415972951293767,0.369185825867969,-1.58029623281608,-0.557705314149996,1.43301006969406,0.105220299501533,0.739592958354253,-0.092893981462489,0.968422132332205,-1.36787972280241,0.723834599098887,-2.07182148261645,0.222026488307124,1.00540880425069,-1.73653557063968,-0.000542287219276624,0.43933304543796,1.24927271486362,0.0226990844321539,-0.484977644718896,1.43538807107306,-1.05632034906503,-2.45732837743031,1.00374251074256,-0.0946576500825124,-1.07905466250478,0.201648882876951,2.22013209461465,1.46901898120001,-0.404009825938998,-0.393292960564763,0.24157718484365,-0.741574831267305,0.600649323469859,1.98850185061326,0.917959769900934,-0.621802686858753,1.39242739555465,-0.399125022890745,-2.26571327569138,2.6100088032766,-0.126115668254781,-0.823622231586287,0.0479445894828195,-0.998928170708729,-1.53552142488569,0.0407929548065818,0.384532060132838,0.898721917299962,-0.766390363759593
0,-0.00824486738485015,0.803585144289571,0.668303905926114,-1.8914557831117,0.12465937711951,0.0816149505364219,0.804948840694028,-0.340589921383049,-1.13771871727651,-0.456657168648576,0.491833750280507,0.655106004821903,0.726477718502895,-0.432575122590293,0.0983698255908323,0.157793225716678,-0.308466367083801,-0.0121670152261672,-1.29087419273137,1.86319658095808,-0.805440032281713,0.220814422265814,1.16595029701674,0.055519131192413,0.275790362104069,-0.0941228661617153,-0.383758828945796,0.757945572553273,0.09427444689226,-0.347948395460705,0.0738239900244125,0.612117804912311,0.0233802185520775,0.0134478368000883,-1.01348581989062,1.12726479326848,0.0172310101458172,-0.301838067483548,1.02967694499378,-0.117844681815715,-0.0505449130698711,0.533356283599812,0.0682939353045606,-0.260605790627801,-0.731542182299561,1.28737429338399,-0.259649558903823,-0.940806237551058,0.792526795036237,-1.11764201829502
1,1.04834891575901,-0.323550024383759,0.475997194674483,0.981368933426715,0.280740976647547,-0.618530904086291,1.4457036779542,-1.30812505291313,-0.949664156525005,-1.31357698552377,0.214522701305724,-0.713844315626284,0.628237801651018,1.02298953933082,1.36808159982509,0.168054544850551,-0.458988241344439,1.73384939235525,0.0725070577911209,-0.594382572761213,-0.250832639510721,-0.396416691129512,-0.445956243669255,-0.0229075047636447,-2.15378888816439,-2.58635326036961,-0.025395616996819,0.514649690043412,-0.320855767319491,-0.104767917784361,0.790085891480327,1.58845585470227,1.30302668777573,0.0633441620075317,-0.400677911099017,-0.121254351202247,-0.183456425569334,-2.60658484774599,-0.250304889019572,1.22739839207807,-2.33366761097647,1.78218871357332,0.640839398227471,-0.525984489460566,0.267768172639168,-0.605341759562026,-0.155756683186293,0.186245434056718,2.56843793181299,1.11049310409754
1,-0.521261929900093,-0.341943655213901,-0.801859487835042,-0.368763028495831,2.51398704068752,0.405047110141678,-2.25700058753906,-1.64304985976352,-0.56807485901825,0.25251753182499,-0.368568367779618,0.734358564905773,0.0756320097465159,-0.509258629367717,-1.22888817568592,-0.391775948985184,-0.640297190963267,0.110367851631926,1.10421761196468,-0.631260411091725,1.08549189796958,-0.612468100938298,-0.586820702242868,0.394151151254764,-1.66524649128355,0.0447075821687804,-0.296267800986903,-0.534235187824014,-1.53600347950483,0.531699677085098,0.277653350458838,-0.17858055640345,1.27614415842219,-0.723481123308901,0.275005299096618,-0.600958950165708,0.824375161949446,-1.12090838912272,-0.230113013456927,0.407934699202167,-0.647277537163776,-1.08729281751114,0.553057730442946,-2.45337215717943,-0.92965761964538,0.447180324851666,0.436848171675553,1.25450810570989,-2.09869608481811,0.343099323079372
0,1.37328775803313,0.909489384676607,-0.863748199689889,1.15397391411705,-1.63785040914919,0.7993000063212,-1.0689010813523,0.464820229916174,1.11312837125755,-1.56829974415552,-1.09786265069411,2.79135250763811,1.42522659461242,-0.204899303300628,1.42906457985028,1.71665813958506,-1.39120193991374,0.55109836738864,-0.654813760055817,-0.366095954821314,-1.06123945095525,0.801978494604144,-0.27661469961082,-0.00096938894086676,0.164003513508527,-1.89603959858935,-0.551949757101863,0.3200840459786,-1.77845303949063,-0.719013855658127,0.482254803810198,0.88792334809172,-1.75906574296523,-0.767494807947692,-0.014255853729009,-0.0663537392693353,0.593933283684654,0.223430295779059,-1.2256389303306,2.47686324393198,0.0753148634194532,-1.47843134513976,-0.563723228802635,-0.250066971541324,-2.01503305920175,-1.11395715772052,-0.818622267434386,-0.454461585635972,0.311805485901929,-0.162844418490864
1,2.24048979198801,0.0624759546562671,-0.91208099590632,-1.30985461160557,0.763576120879785,1.27473873574649,0.442466308002206,-0.458081084771941,0.607238251105528,-1.22504612460516,1.50014953288246,1.51413826073789,-1.44556284767315,-1.84475369046484,-0.304097474008827,1.35637683364806,1.97276308631639,0.714613494447114,0.239715371679574,-0.228237769393371,0.876087064255048,2.29037383974517,-0.140360211144733,-0.223194731136441,-0.77345668565452,0.916101546529595,-0.344587317264987,0.0317010240079148,-0.231157918041292,-0.697393182999629,0.096580727305094,0.490709559531042,1.65711572692535,-0.72243800422444,-0.0801346199245363,0.425698888211305,-0.133910516526853,0.690013048234188,0.770822800841921,-0.567023070456816,1.78275679610752,1.87505156688671,-2.03942521605901,0.922176095234272,-0.663509569868271,-1.69284235061047,-0.18533377253429,-0.0662982019799675,-0.673262756878887,0.426587421973114
1,1.74125657734278,0.849965555823469,1.25161861425772,-0.758095175470227,-0.606529073292131,-0.13049977344635,0.498334974729709,-1.30147076733094,0.691771810048242,-0.649400629595732,-0.0733397304523125,-0.268338321863754,-1.06248057787036,-1.31286345574845,0.537633490439621,-1.10950018963331,-0.792107362122808,-0.463402831107476,0.785145833577822,-1.29016069696007,0.507640811157958,0.0400120864381107,0.659994191588098,1.14915820568818,-0.633546116254859,0.622913476219555,-0.772936034773197,-0.51231794260514,0.176028046083217,1.13391997606734,-0.455860510147155,0.444942029831897,-1.12343042685516,-1.12559962285095,-1.94043850192936,3.4037414168433,-0.72668093665485,1.02809824576071,-2.19054104623987,-1.26571140672495,-0.743133614238399,0.330807470185479,-2.07786148093364,0.881758150463908,0.214481787698597,-0.18874680872181,1.90379426049533,-0.235227572489973,1.53531569027092,0.235201994513724
1,-0.237645911483047,1.13529154447819,-0.346624816430111,-0.073966194143088,0.314085133113816,0.373515745266044,-0.0231861425646376,-0.328132974142435,-0.208947859190684,-1.00351210320189,0.506280052141489,0.316100286635442,-2.35753136098371,-0.558749044862278,0.170535042792878,1.11822587655226,-0.926953067768223,0.248193141438561,0.84716640805208,-0.874118546320229,-0.70076889916477,-0.218379555032385,-0.330902350826783,-0.358185064596135,-0.51205986966671,0.384513079611082,1.25853804687457,0.869468014000522,1.25522194131207,-0.311562357263849,-0.170032143318226,-0.525981222924565,-1.263032414863,-0.657828991685349,0.778134547670975,-0.790498120064538,0.933512153347168,-1.85148189900312,1.16546475722437,-1.03690199471457,0.0516861936745541,-1.26781095096286,0.719833843882057,-1.59453700041324,-0.329140239276553,0.19098379814994,-0.178989590238565,0.778817554725834,-1.1680819719688,0.792992497922896
1,-0.354057483209853,-0.833869489967078,-0.155526421529172,1.63478251289981,-0.769376490261136,-0.27939770495047,1.84224220568723,0.513466650369298,-0.598416449025871,-0.0674864343787777,-0.727450504524848,-0.152666916490622,0.498321750369996,0.456412406660161,0.58835055105895,-0.219183874624231,1.67593411783766,0.975613514307311,1.00443138504362,0.925677826637617,0.54615538921354,0.172436201265083,0.540575369541081,-1.05372352552379,0.174070919501414,-0.33513972466802,0.774035333449392,1.05015239040933,-0.255213686434905,0.246716545375226,-1.14397067366993,-0.606092184334575,0.888832351502836,-1.24932493575965,-1.07179279585441,1.04582964208963,-0.594073008336507,1.8592190829575,1.16772854106899,-1.84816714332832,0.589778593314825,-0.761608067123976,-0.504590099856187,-0.176828047666687,-0.0631865009219616,1.44106195864587,-0.783468401774999,1.10390054944589,-0.839257736167957,-1.59620781938916
1,-0.237888470566168,-0.0506599291874733,1.22512443619445,1.17510674734502,1.1701037060242,-0.493181186493698,-1.352467087717,0.486911222220962,-0.403586584443473,1.43702709644818,-0.351307455867381,-1.42521474083512,-0.893300217119546,-0.7325340941512,0.724926358154226,-0.105576081814424,0.675956492441078,-1.76298540146981,-1.34803136345053,1.15495849388688,0.856006709668496,-0.731017405129525,0.451791996716002,-0.0626464884901732,-0.887629945992927,0.527661714712178,-0.508549935853891,-1.45905497028955,0.744367167675768,-0.9624553664777,1.39529045254788,2.79441870799893,0.294801642697117,0.50143549840442,1.22197226614101,-0.933101868843322,-0.299581432773826,0.972052824218466,0.0866939048840899,-0.116936355602146,-1.63930880217794,-0.618041667219383,0.694883080782803,-1.48374529658152,0.160218767075984,-1.31023471265578,0.166917858352977,-1.15633902368878,-0.715772350867536,-0.448142121178036
1,-0.773061018457983,0.0782658958132805,0.480063134536003,1.6871960904777,-1.05805801636444,-0.797951785197825,0.343126262290357,0.275421971731423,-1.18714338620791,0.840004639615119,0.578890251748831,1.74063754525606,-0.273727858574827,0.682919196451293,-0.392005867748441,-0.568649468553125,-0.475111218189656,0.562959595262639,0.00339613168798304,-1.24823166930095,1.10460048256811,-1.33246693971551,0.171457507505378,0.641184953168225,-0.927128107044581,0.476290484037301,-0.691050637846441,-0.650503458354805,2.57087248759579,-0.874134891360074,-0.0235298413064283,0.529775180872902,0.794122303891876,0.770915379348855,0.406730613095492,-0.784657796078795,0.659707968786086,-0.710000392197277,1.16102143514562,0.23709357286167,0.416457985628712,-0.155097477040511,-0.629644399238923,0.0937588969959505,-0.346500349744789,1.18807298985551,-0.735501223730343,-0.196636122659123,0.915798270311587,-0.698540722165293
0,0.274725404274651,-0.926958975448958,1.29234192239703,-0.938337550845765,-2.63439414286444,0.512597843656529,0.964002120124499,-0.710567399827733,1.01480434674816,0.666100598360083,-0.528569412720991,1.15753559466297,1.24063253269057,-1.29984298069521,-0.833147589592634,2.35534287967957,1.85107465275033,-1.36615694325065,-1.35771240754242,1.8848253689869,0.741399787105414,-1.328447700268,0.732162229539087,1.38686678384596,-0.37564097455456,-0.13680164486408,-0.472536323201804,0.86915478374322,2.69198475251284,1.37057609688851,-0.313096301419023,-1.21651899616269,-0.313777052237324,0.093381229325668,1.56140376613349,-0.150817938272475,0.725466472157407,-1.42950547121233,-0.510720170102907,-0.874685006175817,-0.444478674832512,-0.878395117537124,-0.310645837914064,0.376524097134315,0.89852465687439,0.751616848573005,1.26809621029355,0.603143136818817,-0.382839900248748,-0.818274738008556
1,-0.474593445138598,-0.10072932456847,0.124362119174345,-0.165550325370339,0.729445600419688,-0.289249362087531,-0.925161907822753,-0.0324398049536976,1.58227787826269,-1.17274748779403,-0.231415559924692,-0.124171685155674,-0.342407076674372,-0.0967125868719418,0.555473170628569,-1.53098960098235,-1.14160554025817,-0.586607709250833,0.0875534102212681,0.317629384378471,-1.97342284653042,-0.780794102949196,1.29211665773394,1.53211649820521,0.234040075607721,0.133812139391201,1.13725537625119,-1.05412321449253,-1.06891563326136,-0.518642991301644,-0.256385914892755,-0.214496591518061,-0.802826232114621,-1.57641175940752,-0.411072208400544,1.93621767975714,-0.00954299854772445,-0.0358552706771856,0.853513198326768,-0.881202225845487,-0.529666404418209,-0.521615280860917,-1.62059683030647,-0.586585607645527,-1.33540925602027,-0.643442492056485,0.62281138355652,1.01877381784929,-0.554878059133727,-0.0187449407868122
0,0.741901397419411,1.76444683541656,-0.135814049192694,0.358385211650638,-1.14879979575281,-0.836439687758846,0.681707572658992,0.250271623821718,0.472995767732097,0.208999218467669,0.0553187743775622,-1.23470544705633,0.0146811910886583,0.777170002760041,0.366290505817116,0.862768732488588,-0.330132235696003,0.64987618111947,0.824395643578343,0.979355572579375,-0.630397282946356,1.00058328516289,-0.616706589341216,1.89944066557429,1.18888618539629,-1.00317191086873,0.335147274648897,0.101221789588381,-1.19125262438485,1.37738070877203,-2.2638456527965,-0.810936810345505,0.549347893657046,-1.34372000915176,0.502864405013497,1.06381868526412,2.03806563711203,-0.253416566341968,-0.320898008200443,-0.178618907087073,0.18159461020742,-1.60172549888319,-0.717615783931073,-0.513625054239512,-0.842207800672211,0.526461784077219,1.0525983254826,0.851631782450836,0.976193489096648,-0.0100046883330686
1,0.734880298437698,-0.788630405773689,-0.759102540786158,2.19654664201485,-0.978880941363779,2.41449759963845,0.238586551591193,-0.217893122284154,0.619121871186187,-0.179855008139061,0.850246202846229,0.324533025954223,-1.2001388960723,1.36265547440373,-0.554435199407657,-0.639825843321028,-0.435259465428858,-0.838415210161484,-0.527529063465892,-1.15001741408454,0.131375227985327,0.773445789795949,0.586001180028534,-0.267095740213433,-1.23439790748236,-1.33216862901716,0.686637005314953,-0.271146716200056,0.479398451278713,0.872478036180866,1.48948154168478,-0.198501695251546,1.54191796798131,0.192279297117091,-0.471986654005521,-0.84582994622263,-1.79849854362855,-1.11983367611413,-0.0494561428525608,0.336912242438437,-0.778713228408537,-0.0478847321607095,0.919870980347543,-1.8466828067638,1.18194431794554,0.122159833993643,0.088364079844874,1.67891578756162,-1.24433648859613,0.359574408425806
1,1.71378806683874,0.156398497225489,1.07680504768437,-0.493034042413595,-0.978764945684904,-2.18142447518625,-1.0641034015871,0.249317737452933,-0.724362499752697,0.158055166465198,-0.669621583556166,0.158195704612813,-1.15639673343131,0.215065735141678,-0.904029909253899,-0.920927807474544,0.860734292960543,-0.64026678376186,-0.73248238619139,1.2110601108214,-1.16815953361096,-2.00410389895527,0.00353235061223173,0.953830413418775,0.151067000079239,-1.94429875977282,0.829038008533626,-0.385992005756648,1.02768572467835,-2.10382248236368,-0.43101635153448,1.42190997367961,-0.111995093348497,-0.294032797742321,-0.524558123149146,-0.374062702931461,2.09228600622646,0.816406504318441,0.512258988858632,0.351374116283909,-0.561046230068858,1.52994961529335,-1.37822762398847,-0.00682219055546222,0.438810532276722,1.38408201516571,-0.669405881868148,0.29264726769441,-2.01230576142415,-1.58468210174399
1,0.795012106709368,0.206995183631194,-0.0564181168669306,0.533793830124379,-1.34715811114897,0.829974810580516,0.518682258963679,-0.387659254563776,-1.0807313050312,-1.47723420487911,0.903489331015727,0.177538571013367,-1.66023034798089,2.31100512491616,-1.03206874043866,-0.265040154090116,-0.205744191031648,-0.349134992076118,-1.67832368249704,0.0600565105434507,0.634501472695497,-0.39225576700625,-0.186684389413997,0.632063719822647,0.187441802492609,-0.813368802664943,-0.977115802695152,0.316837557928994,1.80769212940781,-1.7587908588836,-0.823386841552504,0.839496494288271,-1.80320520965396,-0.484988699247503,0.267387721246404,1.11516428655188,-1.51544775755455,1.66374335998471,1.4293267121712,0.894401124793164,0.467450502327188,0.256814148575057,0.630052042369582,-0.0147995337789352,0.494669286073399,0.302142045363159,-0.414625685869707,-0.566349586190227,-1.11440743378254,0.760869186050395
1,0.898999095851484,1.368231270316,-0.54419510501149,1.25924142837896,-1.2994118645595,1.52993410780437,-0.789732434568318,0.0190963152096739,-0.098654524231546,-0.0812430126376884,5.37898825638473e-06,0.355999859094592,1.03747400690193,0.00906375672937765,0.668860219314044,-0.0873464792210322,0.850436902078982,0.0589558334601568,-0.582065013928536,-2.59310828115105,0.19992597998919,-0.114301319619163,-1.60723552384172,-0.0843447984568997,-0.486415172603917,1.82228683906007,-1.03993026002453,1.04061241008909,-0.754585118527497,1.13748330514551,-0.361137588818854,-0.0770503798630228,-0.36831353652058,0.490715671517386,-0.226194724927098,0.315826426308088,0.193498157998631,-0.962204113767705,-0.784972313506808,-1.66619953199777,0.271839805942375,0.208932940191372,-0.176608385412581,0.468579488624993,0.0180227602189142,-1.09787976594308,-0.568577038114709,-1.64065619737125,-0.095800861393548,1.88350963524932
1,-0.922715764503911,-0.700342852798758,0.279189189357535,-0.637977147671419,-0.629465800859782,-0.0978229936706703,-0.168641305012621,-0.457824482157928,-0.259852505743607,1.91375727135467,0.0747472533294088,0.374066395347034,-0.57816819341233,-1.79821255876672,0.342174715909115,-0.440665149124463,1.00515613410258,0.0631653207311518,1.12162289626115,1.13967577831344,0.587187824730663,-1.20084661699009,-1.04301663272194,-3.40881907036084,0.178287291710431,-1.17460451746079,-0.36139760082919,1.55146391045513,-1.31798898403556,0.772815246038027,0.861709390412249,-0.808141257931725,-1.02142009785,-1.82741327390775,0.00728528357609801,-0.0759056745548368,-0.963883583361166,0.298535587894749,1.54552191917235,-0.622839481062794,-0.975243363967384,-0.550071492291616,-0.0626756967060615,0.180868305541853,-0.537583197533351,0.153492074965851,-0.603348302293185,-0.154050153723346,0.707386705090689,0.251066639727136
0,0.40119999463374,-0.885882631720639,0.290559747510086,0.9912743960021,-1.47160629120076,-0.117401712701818,-0.235573039334672,-1.69603218740705,0.185850128456857,0.599029630005706,0.918683423668971,-1.50560695449272,-1.16578397907826,-0.221274049039417,-1.390455449347,0.406598949342568,0.910807947486127,-0.870254709314343,0.0604995607397029,0.985674654357942,0.0699226466976822,0.917748837401009,-2.48131982295049,-0.123944629667388,-0.0610336517926224,-1.07764592523727,-0.380079680148028,-0.283454113293301,0.857383890040363,-0.879712692831723,0.237524019145045,-0.445999199765534,-2.18702915934355,-0.529929902985465,-1.42099695366402,0.374672948419717,-0.567315370354961,0.652657342482427,-0.786364300452279,-0.322877722136042,0.789965815956258,-0.447238902569697,1.0624799432498,-1.22580366385001,1.08246699682089,0.0516414171591375,0.699459708780958,1.05560116892235,1.2804248564015,-0.271257338885161
1,1.41842577947511,2.02589266270948,1.36040215716276,-2.61479954413267,-2.06613756186602,-0.327382607897377,-0.13220649918612,0.0710033960218129,-1.66895748318322,2.46441018867844,-0.460307724900837,-1.19623622223948,0.0369436619011347,1.98038390988116,0.530413734300303,1.6927462310609,1.01828625306732,-1.02004498219151,-0.481771351242056,1.00153409961726,-2.35334219504082,0.536900311223151,0.113456153346607,0.830937926027416,-0.226050587780038,-1.69403324912141,0.568217297062044,-2.01982679002612,1.63776032879691,-0.173567490802474,0.138395590112181,0.969789447935101,0.495080415252912,1.77049526704756,-0.953856275723412,-1.19344410573665,0.47472915548029,0.961809926421842,-1.33392759565147,-0.767146759039458,0.583055423901591,0.343463044548463,-0.609615301736893,-1.09144851019347,-0.996422050157369,0.904186146363771,0.323464390513259,0.971879543410877,0.335485033218208,-0.889317123458008
1,1.5615737975214,-0.0699261432067404,-0.669117329527394,0.956497982370244,-0.72841005431793,0.154298174130955,0.797267353327132,-2.07950470246582,0.317284379797248,0.327122633863542,0.227236580862466,-0.240617817085739,0.850173739228429,0.151310360786455,2.25102676442821,0.157517960842872,-0.908294146702938,-0.66599128849991,0.472377844335906,-1.62566895070997,1.10062540541456,0.541279561360044,-0.628407388277281,-0.986127198363327,-1.58605468628533,1.15787676928084,0.69719672288439,1.01017094825594,1.05030073544494,1.128736090465,0.125034985577498,-1.40339745453509,1.15427702503314,1.5847094194153,0.455154712069763,-1.79797597741274,-0.736418391357298,0.22337999937576,1.10024030226512,-0.819216390397629,-0.530675124191995,-0.342236935364416,-1.55315091186636,0.628626142087836,0.675190901454889,-0.354007081583016,-0.612416931571166,0.522710178884448,-0.41108752128507,-0.864206357450063
0,0.718643351706124,-0.132220250093245,1.70092367257693,0.743065624994471,0.38652212210733,0.228876350520025,1.84271408920979,-0.230341584724836,0.168705004816682,-1.81159051128614,1.59682891867568,-0.25477232101865,-0.545668661374345,0.182461071940818,-0.25851877404236,-0.0848612440594517,0.211255007405398,-0.566426550145534,0.0937761889654248,1.45205406714293,0.359724998811805,-0.614795450612196,-0.287473708071863,0.296368707599794,2.2307324989416,-0.0480035762931441,0.463858803406613,0.952830200056322,1.46555620658754,0.829523434810876,-1.27121231663623,0.432246794778275,-1.46804183309972,-0.691231606491245,1.03429469372116,-0.294230523510972,0.478136509210994,-0.688774046116135,-0.439873157079976,1.62047352491848,-0.736966495528825,-1.36191644625116,-2.52475626654186,0.305689147440826,-1.20632775600723,-0.915607681930825,-1.25814946450041,1.88736992369361,-0.60712498930319,1.61911383507353
1,0.40216641853217,-1.05965780592601,-1.4258933145447,-1.39408584986272,0.397462509705629,-0.907301566576014,-0.952375275041277,-0.554139751717332,-0.507238791422236,0.831616998753191,2.18404732006121,-1.5591789713133,-0.920684907325018,1.44606452770355,-1.71802464656058,-0.343454868158217,1.8571227512728,0.277661675949925,1.13918020923057,-0.727610983667077,-0.526148924127822,-0.583068827536482,-0.682692361096177,0.259169991942648,-0.597204988090933,0.481950344660404,0.842651435926934,0.714640112169531,0.361013659782182,0.189867366289411,-0.364083847387353,0.381987272499401,0.367610073394586,0.982848334899665,-0.420233356520685,-1.86905996442259,0.0295986559330971,0.573736474921416,0.0872437882096454,-0.36251570144339,0.495056179920377,-1.40886079004189,1.46475331715762,-0.952134911544204,1.45900156380697,0.914638112465333,-0.172788062664675,-1.84549936203636,1.14758117222728,-1.38833663078912
1,0.142288467701605,0.488991776854364,-0.265633406128492,-0.259227332871778,-0.16778692301974,-0.198648754293208,-0.504431499301094,-1.61539345647068,-0.984758103530416,-0.148722591833775,0.872429126856687,1.33508046972809,0.79689641652121,-1.2342156043286,1.2713265101269,-1.44886631897642,1.56243213177575,-2.24237952759282,0.134271696471422,-0.162626110229955,-0.757210220489592,1.23995188953495,-0.707906757029206,0.36273727019861,0.9398716951633,-0.200465329410504,-0.516564652266427,1.51901298472954,-0.335803024351387,1.39932321913688,0.779459013405694,-0.0484839153286509,0.937503009915292,-0.470266926643546,0.745051931894604,0.185279114092635,-1.70735637434427,0.384160491134198,-2.03700755888056,-0.380132480293876,0.172744969477745,0.326802863377963,0.532766688312631,1.58447699326011,0.883756746355922,0.0584325127579788,-0.763869173593431,-0.33491877148042,-0.731826099218609,-0.890084490272814
1,-0.345338296004341,-0.11548108014067,0.316770699210453,-0.6980585607425,0.653447100912885,0.828852424191804,-0.193057181038851,0.10342781279115,-1.04608806597419,-0.806263859578703,-1.76373844427622,-1.4029118950753,0.00203785003204711,0.981296367376364,-0.179620487164218,-0.0569114762504572,1.90952513263454,0.408452024871359,-0.12499903496092,-0.431909927232406,-1.55717180342986,-1.37060275306083,0.0376453708385465,1.2660867914096,0.0303705008631913,0.214601817326424,-1.04426441855038,-0.480078909201014,0.47909952361702,0.551511920984424,0.778557454724744,-0.627394833867597,1.4130972277429,1.75376873749821,-0.792359205852259,0.360261813575909,-0.865548226224113,0.660456024064879,-1.91328839521159,0.538869088418593,2.40675324039168,-1.04202845498169,-0.521018908761169,-0.779589273268053,-0.414808124540315,1.10807750764235,-0.054399915853632,-0.533595855104079,-0.664375345088106,-1.71006420531503
0,-0.431108822539395,-0.238978787328958,0.0411894499460308,0.499253310485361,0.0219188917175264,1.36055881585997,1.33296240001211,2.19903755701178,1.87921720454087,-0.583973559972738,-1.55423761696906,1.06261535528254,-0.795316706016392,1.3409035581617,0.257972274959154,-1.07809670691553,0.122137410438087,-0.0672962873474741,0.0404034166716414,0.565504108594481,0.723538626277444,0.448755867631925,-0.248803397957284,1.04882727603812,-1.19307925084693,-0.955102061802602,-0.515317112915266,-1.79981077956828,0.305097743078502,1.92455603048509,-0.129036251841323,0.252916815420873,-0.0614422777693096,-0.0123486747676193,0.0556035532355815,-1.32722750750618,-0.0189192892571775,-0.929291456447465,0.0854796771811289,-0.356377686488133,-0.198590045372524,0.10323164255078,-1.8997364683061,-0.242289035904504,0.432184463186253,0.375985024627354,-1.52403424418601,-0.258603064819664,0.774545580457791,1.78295697022585
1,0.456019030439695,0.258035974169912,-1.17438980552748,-1.22339563900545,1.69799125319771,0.482424307463047,-0.938925746876655,0.0554535721419717,-0.800096947044914,1.02127663266313,0.0135713439899192,-0.135781375024178,1.86774290003308,0.951235283653857,0.341859023614732,-0.132682154748539,-2.19041818174288,-1.21323296125486,-0.683822174722838,-1.55024141588734,-0.132420120233907,0.662982640768396,0.744858426234291,-0.374354032833181,2.03763181686692,0.327035438379373,-1.57691885969921,0.28472858796444,-0.703032880618681,-0.761648371043561,-0.200894479737485,-1.3246563473601,-0.381133155997597,1.57681404800854,0.138092772259175,-0.462345359230289,-1.85211172636859,0.696741284251638,-1.22747517226931,2.54649994097682,1.40881512873672,0.557031680466289,0.920217567054077,-0.470435213646545,-0.0135740730066695,0.355877757673801,-0.399412202823608,-0.589252570740993,-0.934688906354326,-0.89757823529633
1,0.92960187508411,-0.453931665672557,-1.83961654512661,-1.43662213289613,-0.410233554847003,0.644429790353977,-1.4081639659315,-1.59730813117954,0.127419078777125,0.01681037963088,-0.548209728061024,0.297268068347987,0.0138830305389467,-0.365749100160923,0.383344110523773,-0.149305750341879,0.919964838572115,0.744320825880378,1.39270946638469,-1.34608948283988,0.229203759481627,0.431312264894407,0.063638257058596,-1.0913767875488,-0.236761039101708,0.572040821388288,-1.1395358241879,0.300002591239274,-0.0536294630479636,-0.459324076822045,-0.259850791135482,-0.991188330437482,-0.145040457416088,-0.327670088434042,-0.664106466078877,0.393219550499097,-0.901021026286228,0.901520662379602,0.383123271891934,0.198845490008148,1.11604151252128,2.8577427704656,-0.546036586723315,-1.23137766451143,-0.00617014139054697,-1.05158210564705,0.438822552373326,-0.649233231620113,1.35156453043019,-0.412364771151894
1,-0.263869461051714,2.6778737630383,-0.912615401073053,-0.0239185118566289,0.252746986064536,0.689077449365681,0.472052051991667,0.143062276679951,0.0329684261869531,0.898542896772215,0.815179038605813,0.57780847406364,0.813750094394606,0.545703443432773,-0.514549391309439,1.4128082174852,0.277830798281968,0.38198093717831,-1.74588998535984,-0.228172208711447,-2.64122310150324,0.39417888332092,-0.543497955226891,-0.443728458122606,1.0951471092753,-0.219408222438774,0.117834460470429,-0.791402741514859,-0.262828708642156,-0.710933355092245,0.0714022521791577,1.99998132971471,-0.916322455489404,-1.30104323059215,-1.71880490596231,-0.2080655059313,1.49283180464641,1.51082397407666,0.257223487131598,0.387461791798997,-0.944895695139225,1.15057166403393,-1.2499999976915,1.25312067066864,-0.272779325877296,0.758779680583618,-0.381697629106604,0.626327168438663,0.466926972004049,-0.0610473709704194
